"diagonal","height_left","height_right","margin_low","margin_up","length","is_genuine","predicted_class","predicted_proba"
-0.48637736759307,2.77319840879161,3.16218582403704,0.0568206813739715,-1.12794883065602,0.173593245281318,"True","True",0.914227724075317
0.136175177830577,-0.900059498012706,1.07390741071153,-0.0948156062421626,0.597579071216989,-0.00973955501578126,"True","True",0.843365728855133
0.201707024717311,-1.50113806458071,-0.369461492616383,-0.807506158037995,1.33092842951302,-0.319113655517138,"True","True",0.914030909538269
1.47957803900792,0.235311127726781,1.07390741071153,-1.0349605894622,0.68385546631064,0.00171874500279355,"True","True",0.942839801311493
0.988089187357653,-0.599520214728751,-0.676561259281879,-0.489069954044112,0.209335293295562,-0.376405155609996,"True","True",0.763147354125977
0.791493646697544,0.101738112933922,0.152608110714995,-0.489069954044112,0.0799207006550856,-0.238905555387163,"True","True",0.853911936283112
-0.420845520706336,0.368884142519686,0.428997900713968,0.0952472204059676,-0.567152262547293,-0.364946855591421,"True","True",0.531542837619781
-0.715738831696499,-0.26558767774651,-0.430881445949474,0.390420514129468,0.597579071216989,0.414217545671275,"True","True",0.939941108226776
-0.257015903489641,-0.332374185142939,-0.615141305948789,0.602711316792056,0.468164478576512,0.49442564580125,"True","True",0.937127947807312
-0.0931862862728524,-0.499340453634083,1.31958722404393,-0.337433666427978,0.597579071216989,0.0246353450399269,"True","True",0.900865852832794
1.54510988589466,0.0349516055374929,1.043197434045,0.117475196420425,0.381888083482864,0.162134945262743,"True","True",0.792212009429932
0.69319587636749,0.569243664709022,0.643967737379806,-0.943978816892516,0.985822849138416,-0.273280455442872,"False","True",0.7647425532341
-0.45361144414975,-0.432553946237607,-0.768691189281537,0.466238657937535,0.899546454044766,-0.28473875546143,"False","False",0.0822238549590111
-0.355313673819695,-1.43435155718428,-0.308041539283293,0.178129711466879,0.252473490842387,-0.204530655331455,"False","True",0.949557542800903
-0.060420362829532,0.802996440596548,0.0604781807153373,-0.0341610911957087,-0.0494938919853894,-0.628487756018511,"False","False",0.12000585347414
1.41404619212119,0.0683448592356838,1.22745729404427,-0.534560840328953,1.11523744177889,-0.0211978550343561,"False","True",0.691342413425446
0.988089187357653,0.0349516055374929,1.56526703737638,-1.00463333193897,1.37406662705985,-0.834737156352744,"False","False",0.0524724349379539
0.234472948160631,1.90497381263784,0.244738040714652,-0.185797378811843,0.468164478576512,-0.685779256111353,"False","False",0.106719709932804
-1.10892991301672,1.67122103675032,-0.860821119281194,0.61787494555367,0.0367825031082612,-0.158697455257172,"False","True",0.588997781276703
-0.682972908253179,0.435670649916116,0.736097667379464,-0.382924552712818,-0.696566855187768,-0.972236756575577,"False","False",0.124690465629101
-0.355313673819695,0.802996440596548,-0.277331562616726,-0.504233582805725,0.942684651591592,-0.777445656259902,"False","False",0.121797554194927
